attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,class
0.062681,0.015989,0.004392,0.007907,0.011055,0.006421,0.011055,0.004109,0.006692,0.007707,0.014951,0.015993,0.007863,0.011624,0.015793,0.014351,0.005096,0.008878,0.00845,0.015648,0.009023,0.008523,0.012953,0.008399,0.012853,0.013905,0.016428,0.010409,0.011544,0.005223,0.008706,0.008231,0.014146,0.008539,0.00813,0.008015,0.008309,0.013101,0.014058,0.015993,0.010603,0.011618,0.011413,0.019733,0.009882,0.011422,0.011638,0.019344,0.020744,0.010847,0.013398,0.009456,0.010636,0.00953,0.01151,0.013497,0.011644,0.102167,0.207774,R/Normal
0.069197,0.013138,0.005203,0.006913,0.013247,0.00634,0.008955,0.005119,0.006057,0.006451,0.011548,0.013321,0.00734,0.009657,0.012071,0.010521,0.006585,0.007908,0.013432,0.020423,0.008243,0.007572,0.015737,0.00798,0.010889,0.020242,0.022403,0.008947,0.009994,0.00626,0.0079,0.012176,0.018772,0.007757,0.007654,0.010341,0.008181,0.012305,0.017972,0.019616,0.008738,0.010314,0.009908,0.019103,0.009809,0.009885,0.010649,0.016318,0.016751,0.010495,0.012311,0.009337,0.009719,0.01267,0.009807,0.012178,0.010441,0.096959,0.210245,R/Normal
0.07996,0.014576,0.005415,0.006532,0.013437,0.005857,0.008313,0.005477,0.005995,0.005618,0.009509,0.014589,0.007231,0.009173,0.010884,0.008724,0.007417,0.008048,0.009647,0.015886,0.007902,0.006852,0.017336,0.008165,0.010634,0.015303,0.015527,0.008872,0.010216,0.006948,0.007807,0.009023,0.014186,0.007203,0.007022,0.011081,0.008068,0.011149,0.014375,0.0147,0.007905,0.010351,0.008835,0.014357,0.008939,0.009493,0.011555,0.013343,0.013437,0.009954,0.013036,0.008885,0.009941,0.014133,0.010016,0.013465,0.0117,0.109942,0.236056,R/Normal
0.080727,0.015256,0.004952,0.006745,0.012848,0.005838,0.009429,0.005039,0.005623,0.005914,0.010924,0.015174,0.006729,0.009609,0.0112,0.009856,0.006371,0.007572,0.007117,0.013075,0.007816,0.007168,0.017346,0.008126,0.010863,0.010743,0.012287,0.008275,0.010087,0.006726,0.007539,0.007993,0.013602,0.007955,0.00713,0.010116,0.008161,0.010328,0.011932,0.013288,0.00836,0.010462,0.009997,0.016548,0.008347,0.009304,0.012069,0.017108,0.016713,0.009946,0.013642,0.008622,0.009789,0.014032,0.009404,0.013412,0.012261,0.113458,0.23905,R/Normal
0.075952,0.01357,0.005802,0.007076,0.012717,0.005811,0.009265,0.005598,0.005974,0.005788,0.010507,0.013502,0.00704,0.009487,0.01142,0.009004,0.00711,0.008583,0.011279,0.017744,0.008144,0.007103,0.015591,0.008466,0.012633,0.02022,0.017377,0.008334,0.009944,0.006951,0.008104,0.011189,0.018072,0.007999,0.006899,0.010442,0.007506,0.011187,0.017959,0.017018,0.008633,0.010118,0.009122,0.016164,0.009396,0.009462,0.011042,0.015263,0.015397,0.009654,0.012232,0.010756,0.010143,0.012488,0.01056,0.012692,0.0112,0.101526,0.219784,R/Normal
0.040856,0.01429,0.002781,0.007022,0.009102,0.005185,0.012642,0.002392,0.004872,0.006281,0.016414,0.013789,0.006691,0.012021,0.015506,0.016679,0.003185,0.007995,0.008135,0.017978,0.008393,0.007808,0.011315,0.007206,0.017248,0.019836,0.022841,0.010761,0.011834,0.00336,0.007886,0.008309,0.019099,0.009072,0.008138,0.005839,0.007167,0.015695,0.019542,0.024077,0.011494,0.012875,0.011732,0.027384,0.010177,0.012753,0.009406,0.02815,0.03307,0.012187,0.016528,0.011923,0.01223,0.007722,0.012957,0.015434,0.009182,0.103205,0.17235,R/Normal
0.081387,0.014943,0.004252,0.005806,0.013133,0.00512,0.007864,0.004606,0.005004,0.004626,0.009125,0.016174,0.006197,0.008528,0.00878,0.008063,0.006631,0.008049,0.007344,0.011017,0.006439,0.006429,0.019362,0.00854,0.011886,0.012652,0.01285,0.007917,0.010237,0.006418,0.00732,0.00696,0.011351,0.006349,0.006263,0.01033,0.0087,0.011135,0.011104,0.011765,0.007434,0.009614,0.009548,0.015507,0.008305,0.009399,0.011884,0.01439,0.017273,0.010703,0.014134,0.008952,0.0108,0.015858,0.009646,0.015028,0.012548,0.119517,0.248802,R/Normal
0.067833,0.013755,0.005233,0.007097,0.012977,0.005947,0.009456,0.004899,0.00611,0.006562,0.011784,0.013035,0.00719,0.010792,0.013481,0.011493,0.00589,0.007522,0.011159,0.023588,0.00844,0.007578,0.014446,0.007525,0.010911,0.016871,0.01952,0.009063,0.009997,0.006166,0.008659,0.011145,0.019831,0.007578,0.007135,0.010116,0.008129,0.013105,0.019451,0.020166,0.008718,0.01039,0.009651,0.02048,0.010196,0.010485,0.011251,0.019527,0.018032,0.009873,0.012668,0.008604,0.0092,0.011882,0.008992,0.011325,0.010137,0.099337,0.207618,R/Normal
0.082016,0.014955,0.00509,0.006439,0.01315,0.005583,0.008395,0.005339,0.005708,0.005683,0.010353,0.015625,0.006724,0.008266,0.010202,0.009306,0.006856,0.008191,0.00829,0.011778,0.006423,0.006835,0.018014,0.008596,0.011634,0.012922,0.013488,0.008061,0.010494,0.006862,0.007797,0.007753,0.011539,0.00647,0.006518,0.010808,0.008372,0.01023,0.011698,0.012446,0.007904,0.0098,0.009897,0.015229,0.00821,0.009344,0.012121,0.015427,0.016614,0.009936,0.013423,0.008956,0.010322,0.014732,0.01008,0.013946,0.012532,0.114103,0.242515,R/Normal
0.091164,0.017325,0.004657,0.005352,0.013663,0.0048,0.006967,0.004628,0.004906,0.00481,0.008684,0.017338,0.005351,0.006423,0.008563,0.007981,0.007218,0.00702,0.004435,0.0069,0.005139,0.005975,0.020291,0.008491,0.009667,0.007446,0.008009,0.006768,0.010543,0.006741,0.00671,0.004864,0.00748,0.005606,0.0058,0.010726,0.008146,0.008798,0.007071,0.008329,0.006892,0.010067,0.009166,0.013484,0.006644,0.008555,0.013752,0.014826,0.015855,0.009735,0.014868,0.007256,0.010329,0.016192,0.008999,0.01538,0.013814,0.132863,0.270539,R/Normal
0.069461,0.013433,0.004814,0.007206,0.013319,0.005844,0.00958,0.004906,0.006447,0.006066,0.011567,0.013514,0.008149,0.010637,0.011651,0.010786,0.005915,0.007931,0.012177,0.021005,0.008704,0.008021,0.015773,0.007479,0.010688,0.016805,0.020241,0.009949,0.011021,0.006514,0.008672,0.011371,0.018385,0.008037,0.007362,0.010101,0.008028,0.011832,0.017793,0.019252,0.00891,0.010062,0.009887,0.017534,0.009076,0.010268,0.010734,0.015225,0.017342,0.010193,0.01317,0.008378,0.009181,0.012381,0.009851,0.0125,0.010956,0.099595,0.214321,R/Normal
0.079279,0.015222,0.005249,0.006767,0.013027,0.005507,0.00821,0.00526,0.005854,0.005705,0.009857,0.014716,0.007168,0.009011,0.01022,0.009413,0.006973,0.007931,0.008964,0.013914,0.007511,0.007049,0.016688,0.00817,0.011378,0.01367,0.014746,0.008668,0.010649,0.006847,0.007819,0.008961,0.013117,0.006804,0.006611,0.010471,0.008156,0.010802,0.014159,0.014592,0.008216,0.010388,0.009911,0.01602,0.008378,0.009626,0.011995,0.0167,0.017985,0.010256,0.0138,0.008938,0.010195,0.013515,0.009569,0.013622,0.011845,0.109758,0.234171,R/Normal
0.077149,0.014841,0.004854,0.006444,0.013129,0.005236,0.007427,0.005252,0.005376,0.005088,0.008636,0.015289,0.007099,0.008236,0.008673,0.008385,0.006622,0.008446,0.011093,0.016015,0.006788,0.006639,0.017307,0.007967,0.011645,0.01611,0.018465,0.00875,0.010735,0.006634,0.008023,0.008925,0.013529,0.006307,0.006444,0.010292,0.008041,0.011137,0.014833,0.014907,0.007918,0.010114,0.008314,0.014585,0.008909,0.009534,0.011393,0.016251,0.015634,0.009693,0.013554,0.009221,0.010046,0.013569,0.01035,0.01383,0.01219,0.114007,0.234118,R/Normal
0.081885,0.015229,0.005659,0.006943,0.014224,0.00606,0.008815,0.005542,0.006161,0.005987,0.010432,0.015025,0.006811,0.008915,0.010819,0.009203,0.006709,0.007709,0.008322,0.013444,0.00719,0.00717,0.016857,0.007738,0.010132,0.012981,0.013443,0.008046,0.010338,0.006976,0.008092,0.009382,0.01452,0.007277,0.007191,0.01164,0.008251,0.010451,0.013141,0.014826,0.008567,0.010472,0.008545,0.014268,0.008452,0.009642,0.012436,0.012662,0.013625,0.009804,0.01295,0.008242,0.009384,0.014246,0.009371,0.012469,0.012004,0.111809,0.241512,R/Normal
0.069419,0.013212,0.004477,0.006712,0.012757,0.005528,0.009726,0.004442,0.005729,0.005759,0.010725,0.013553,0.006933,0.010079,0.011838,0.010725,0.00602,0.008342,0.010227,0.018397,0.00793,0.007492,0.016536,0.008667,0.013121,0.017005,0.019159,0.008688,0.010177,0.005795,0.008012,0.009908,0.017873,0.007571,0.006897,0.009676,0.008408,0.012264,0.016349,0.017428,0.008635,0.010414,0.010365,0.018894,0.009026,0.009871,0.010168,0.018496,0.019769,0.010618,0.013479,0.009955,0.010828,0.012984,0.010685,0.013785,0.01065,0.102355,0.215467,R/Normal
0.077906,0.014488,0.005751,0.00669,0.014796,0.005937,0.00884,0.005285,0.005939,0.006139,0.011836,0.013787,0.006353,0.009218,0.012746,0.010549,0.006428,0.007164,0.00865,0.014588,0.00749,0.007165,0.016843,0.007636,0.010229,0.01284,0.013684,0.007796,0.01032,0.006382,0.007458,0.008645,0.014804,0.007208,0.00724,0.012141,0.007966,0.012141,0.013755,0.014204,0.008295,0.010736,0.010072,0.018931,0.009673,0.009201,0.011597,0.016039,0.016818,0.009894,0.012614,0.00805,0.009312,0.013643,0.008799,0.012397,0.011186,0.110107,0.233599,R/Normal
0.082423,0.015871,0.005486,0.006904,0.014222,0.006565,0.009571,0.005577,0.006429,0.006858,0.012438,0.015803,0.006757,0.009565,0.012134,0.011486,0.006192,0.007446,0.007031,0.011662,0.007537,0.008057,0.016479,0.007453,0.009956,0.010984,0.011902,0.008471,0.011374,0.006217,0.007163,0.006858,0.011946,0.007594,0.007839,0.011416,0.007333,0.009641,0.010382,0.011514,0.008193,0.011227,0.008993,0.014583,0.007479,0.008818,0.0128,0.015273,0.014851,0.008746,0.012616,0.007858,0.008911,0.013373,0.009021,0.012681,0.012534,0.116231,0.245274,R/Normal
0.085859,0.013914,0.005193,0.005885,0.0158,0.005219,0.007332,0.005328,0.00528,0.004472,0.007517,0.013903,0.006132,0.007504,0.007634,0.007229,0.006879,0.00775,0.009277,0.014006,0.005946,0.00631,0.01988,0.008094,0.010758,0.014402,0.015245,0.007428,0.010401,0.006805,0.007027,0.008068,0.01257,0.005872,0.005953,0.012858,0.008005,0.010653,0.014404,0.012664,0.007057,0.009826,0.008334,0.012707,0.008151,0.008922,0.011477,0.013261,0.015517,0.010207,0.013123,0.008074,0.010046,0.016465,0.009255,0.013182,0.011788,0.11869,0.248463,R/Normal
0.052252,0.015124,0.003636,0.008088,0.009464,0.00596,0.012302,0.003482,0.006155,0.007466,0.015737,0.015064,0.008035,0.012214,0.016436,0.014644,0.004684,0.009375,0.008943,0.016642,0.0094,0.008088,0.012168,0.008764,0.015439,0.01512,0.018683,0.011055,0.011481,0.004685,0.009099,0.008648,0.015532,0.009084,0.008134,0.006575,0.008619,0.014814,0.014763,0.018262,0.010978,0.011586,0.01171,0.023801,0.01049,0.012586,0.011135,0.022065,0.025113,0.011939,0.015314,0.010919,0.012368,0.008568,0.013193,0.015338,0.010933,0.099686,0.188162,R/Normal
0.076867,0.013922,0.004935,0.006475,0.013673,0.005774,0.009487,0.005391,0.006434,0.005429,0.011505,0.015013,0.007779,0.01046,0.011013,0.00969,0.006455,0.008269,0.01024,0.017007,0.008326,0.007676,0.016664,0.007846,0.011423,0.015599,0.017157,0.009629,0.011026,0.006436,0.007325,0.008404,0.015363,0.008016,0.007039,0.010732,0.007828,0.010563,0.012824,0.014228,0.007925,0.009947,0.008411,0.015466,0.008439,0.009102,0.010911,0.015186,0.014175,0.009591,0.012763,0.00912,0.009572,0.013476,0.010013,0.013455,0.01191,0.108976,0.23164,R/Normal
0.085623,0.016507,0.005754,0.006482,0.014016,0.005976,0.008372,0.005332,0.005674,0.006238,0.011444,0.015731,0.006311,0.008307,0.011158,0.009494,0.006878,0.007197,0.006578,0.010661,0.007153,0.006933,0.017694,0.007931,0.010281,0.010716,0.010626,0.007717,0.009953,0.007119,0.007457,0.006495,0.010228,0.007115,0.0071,0.011648,0.007902,0.009878,0.010376,0.010507,0.007703,0.010319,0.010125,0.016189,0.008091,0.00893,0.013195,0.01564,0.015852,0.009633,0.01279,0.008724,0.009858,0.014481,0.009042,0.01293,0.012901,0.115635,0.249404,R/Normal
0.078508,0.014754,0.005121,0.006829,0.013173,0.006219,0.009142,0.005408,0.006091,0.005809,0.010435,0.015045,0.007228,0.00944,0.009848,0.009364,0.006883,0.008435,0.009115,0.014533,0.007808,0.007351,0.017099,0.008376,0.01177,0.015267,0.015384,0.00895,0.010879,0.006523,0.00764,0.008454,0.013842,0.007733,0.007183,0.010526,0.008345,0.010886,0.013384,0.013868,0.008293,0.010096,0.009519,0.014959,0.008951,0.009627,0.011847,0.015804,0.015241,0.009895,0.012883,0.009641,0.010341,0.013695,0.010181,0.013133,0.01245,0.108136,0.232658,R/Normal
0.083107,0.015452,0.005239,0.006998,0.014946,0.005371,0.009252,0.005415,0.005367,0.004837,0.010031,0.015319,0.006959,0.008827,0.009126,0.008266,0.006309,0.007221,0.009211,0.015479,0.007248,0.006553,0.017369,0.006823,0.009448,0.013137,0.01517,0.008709,0.010794,0.006459,0.007247,0.008799,0.017206,0.007696,0.006642,0.011948,0.007006,0.008428,0.011488,0.014709,0.008815,0.010964,0.008189,0.013355,0.006656,0.00888,0.012552,0.013361,0.013511,0.008585,0.012729,0.007457,0.008695,0.013682,0.008926,0.012444,0.012228,0.116274,0.247085,R/Normal
0.085353,0.015073,0.004965,0.00606,0.013758,0.00512,0.007574,0.005331,0.005235,0.004877,0.009332,0.015431,0.006523,0.008337,0.008991,0.008075,0.007216,0.007684,0.008616,0.014877,0.006939,0.006239,0.018313,0.008199,0.009671,0.011697,0.013876,0.008103,0.01058,0.006891,0.007471,0.007866,0.011616,0.006337,0.005866,0.011286,0.007999,0.010358,0.013384,0.012798,0.007131,0.009987,0.008486,0.014305,0.008428,0.008929,0.012166,0.013387,0.014164,0.009772,0.013568,0.007783,0.009461,0.014851,0.00912,0.014002,0.012551,0.118527,0.249463,R/Normal
0.083329,0.014202,0.005056,0.006143,0.014198,0.005226,0.007386,0.005247,0.005417,0.004824,0.008027,0.014878,0.006625,0.008451,0.008958,0.007756,0.007171,0.007926,0.009551,0.014919,0.006757,0.006447,0.019221,0.008118,0.010399,0.013082,0.015155,0.00797,0.010157,0.006784,0.007259,0.008191,0.013444,0.00591,0.006295,0.011406,0.008158,0.010832,0.01164,0.013063,0.007297,0.009643,0.009324,0.015492,0.008352,0.008868,0.011558,0.014837,0.016356,0.010036,0.012904,0.008171,0.009703,0.015364,0.009508,0.013443,0.012425,0.116316,0.244825,R/Normal
0.072159,0.015011,0.005062,0.007383,0.013276,0.005899,0.009055,0.004771,0.005415,0.005791,0.009762,0.014279,0.006866,0.008669,0.01072,0.010902,0.005964,0.007943,0.009935,0.014325,0.006895,0.007065,0.015692,0.007892,0.011662,0.016486,0.017354,0.008518,0.010874,0.005934,0.00739,0.01002,0.018825,0.007237,0.007503,0.009997,0.007702,0.01114,0.013509,0.018455,0.009204,0.011303,0.009333,0.019933,0.008369,0.009698,0.01201,0.017931,0.019856,0.010487,0.013164,0.008763,0.010023,0.011772,0.009873,0.013134,0.01107,0.107731,0.223007,R/Normal
0.06704,0.016547,0.004173,0.007236,0.01071,0.005972,0.010091,0.004197,0.006092,0.00747,0.014103,0.017347,0.007511,0.01036,0.015016,0.013991,0.005438,0.008587,0.006336,0.010739,0.007775,0.007882,0.013769,0.008663,0.013669,0.011518,0.012728,0.00988,0.011836,0.004905,0.008143,0.006609,0.011539,0.00752,0.007907,0.007758,0.008373,0.012228,0.010863,0.01298,0.009617,0.011384,0.012038,0.02106,0.008791,0.010846,0.012159,0.022244,0.024022,0.010842,0.01414,0.009784,0.011748,0.009972,0.01171,0.015071,0.012924,0.108551,0.217597,R/Normal
0.083445,0.01486,0.005401,0.006868,0.013819,0.005871,0.008563,0.005301,0.006088,0.006034,0.009955,0.015658,0.006541,0.008563,0.010378,0.009778,0.006709,0.007906,0.0076,0.011878,0.006994,0.007098,0.017725,0.007926,0.010943,0.012422,0.012666,0.008,0.010734,0.006413,0.007413,0.007642,0.012427,0.006965,0.007021,0.011409,0.007893,0.010343,0.011163,0.012368,0.008279,0.010383,0.008777,0.01624,0.008194,0.00888,0.012269,0.013897,0.014291,0.009626,0.012944,0.008762,0.009287,0.014303,0.009534,0.013384,0.012599,0.11685,0.244718,R/Normal
0.077972,0.014758,0.004535,0.006225,0.013207,0.005034,0.007829,0.004714,0.005223,0.004382,0.008702,0.015641,0.006515,0.008084,0.009126,0.00771,0.007018,0.008273,0.009092,0.014858,0.006493,0.006324,0.017738,0.008424,0.012022,0.014142,0.015605,0.008438,0.010255,0.006336,0.007676,0.009038,0.014078,0.006195,0.006249,0.010432,0.007796,0.01111,0.014209,0.015456,0.007796,0.009786,0.009402,0.018138,0.008726,0.009327,0.011462,0.016239,0.017144,0.010448,0.013474,0.009891,0.010651,0.01442,0.010362,0.014269,0.012384,0.112727,0.236443,R/Normal
0.075855,0.014101,0.004254,0.006726,0.013158,0.006288,0.010291,0.004766,0.006248,0.006217,0.012451,0.014075,0.006733,0.008823,0.010671,0.011095,0.006112,0.007918,0.006568,0.009593,0.006846,0.00783,0.019026,0.009388,0.012729,0.011841,0.012446,0.008294,0.010859,0.006517,0.008442,0.007102,0.011637,0.007913,0.007701,0.010212,0.009737,0.012065,0.011047,0.01294,0.008796,0.010596,0.009637,0.014511,0.009006,0.010457,0.010654,0.017092,0.01786,0.012077,0.015376,0.009472,0.012063,0.014677,0.010352,0.014944,0.01089,0.112494,0.232532,R/Normal
0.079995,0.016062,0.004915,0.006648,0.013472,0.005811,0.009095,0.005038,0.005859,0.00591,0.010203,0.016015,0.006605,0.009291,0.011625,0.010157,0.006192,0.007729,0.006734,0.011436,0.0074,0.007437,0.017504,0.008116,0.010746,0.011507,0.012066,0.008593,0.011048,0.006166,0.00752,0.007137,0.01153,0.007089,0.007204,0.010287,0.007718,0.010135,0.011309,0.012444,0.008512,0.010946,0.009178,0.015162,0.007588,0.0091,0.012549,0.013608,0.01619,0.009449,0.013456,0.00838,0.009872,0.014027,0.009512,0.014002,0.012542,0.11821,0.245968,R/Normal
0.077753,0.015543,0.005246,0.007019,0.014193,0.005944,0.009799,0.005034,0.006002,0.005629,0.010247,0.01466,0.006706,0.009343,0.009761,0.009291,0.006235,0.007779,0.008747,0.01536,0.0075,0.007522,0.017144,0.007827,0.010226,0.01377,0.015237,0.008449,0.011202,0.00621,0.00757,0.008818,0.015561,0.007618,0.007468,0.01109,0.007579,0.010971,0.013662,0.014541,0.008564,0.011236,0.008707,0.014735,0.008447,0.009589,0.012258,0.013868,0.01466,0.009524,0.013004,0.008085,0.00908,0.013437,0.009284,0.013137,0.011615,0.112636,0.23788,R/Normal
0.089265,0.016574,0.005184,0.006084,0.014238,0.005188,0.006931,0.005096,0.005147,0.005045,0.009106,0.016392,0.006221,0.007473,0.009391,0.008435,0.007172,0.007323,0.006727,0.010248,0.005945,0.006084,0.018582,0.007964,0.010164,0.009943,0.011201,0.007485,0.010582,0.00693,0.00725,0.006969,0.010411,0.005708,0.006275,0.011482,0.007835,0.00876,0.010042,0.011362,0.007444,0.010493,0.008578,0.012809,0.006848,0.008849,0.013263,0.013232,0.013994,0.009126,0.013907,0.007797,0.009588,0.015155,0.008891,0.013987,0.01344,0.124336,0.26005,R/Normal
0.070319,0.015151,0.004995,0.007514,0.013193,0.006913,0.010276,0.004942,0.006553,0.00786,0.015026,0.014338,0.007082,0.009607,0.014244,0.013613,0.006094,0.007814,0.008377,0.013174,0.007715,0.007975,0.015643,0.008626,0.012673,0.013906,0.014222,0.008768,0.010398,0.006048,0.008006,0.009059,0.015234,0.008286,0.008345,0.010302,0.008023,0.01091,0.014413,0.015905,0.00921,0.010792,0.011257,0.016121,0.008338,0.010265,0.011777,0.020731,0.019488,0.01006,0.012636,0.010045,0.010558,0.012621,0.010178,0.012146,0.011808,0.102061,0.218369,R/Normal
0.055239,0.014745,0.003629,0.007565,0.010248,0.005755,0.01195,0.003768,0.00583,0.006662,0.01609,0.014628,0.008299,0.012268,0.015903,0.013799,0.004325,0.008801,0.009622,0.020495,0.008903,0.007952,0.01272,0.008036,0.014979,0.017581,0.020545,0.011251,0.011786,0.004528,0.008315,0.00901,0.018166,0.008622,0.007873,0.006873,0.008172,0.014609,0.016291,0.018774,0.01071,0.01136,0.011203,0.023121,0.010215,0.011636,0.010508,0.023199,0.023275,0.011534,0.014151,0.010436,0.011434,0.008903,0.011856,0.01408,0.010461,0.096604,0.190709,R/Normal
0.081059,0.014994,0.004874,0.006563,0.012893,0.00562,0.00906,0.005229,0.005701,0.005357,0.010434,0.01508,0.007005,0.010007,0.010817,0.009346,0.006329,0.007304,0.007654,0.014497,0.008177,0.006985,0.017028,0.007959,0.010934,0.012176,0.013222,0.008768,0.010821,0.006815,0.007465,0.007788,0.013479,0.007499,0.006804,0.010439,0.007518,0.010112,0.012388,0.013124,0.008235,0.01024,0.009917,0.015879,0.008062,0.00914,0.01186,0.017734,0.01695,0.00957,0.013513,0.008499,0.009834,0.013614,0.009012,0.013166,0.012169,0.113865,0.239413,R/Normal
0.083193,0.01584,0.005196,0.00701,0.012549,0.005782,0.009152,0.005243,0.005824,0.005463,0.010138,0.016557,0.00697,0.009139,0.010479,0.009395,0.006989,0.007886,0.008003,0.013155,0.007891,0.007243,0.017104,0.007805,0.010275,0.011646,0.013273,0.00883,0.010491,0.007038,0.007409,0.00782,0.013158,0.007617,0.006951,0.010016,0.007855,0.009799,0.011557,0.012684,0.008513,0.010209,0.008483,0.014141,0.007842,0.009312,0.01243,0.014302,0.013946,0.009285,0.013674,0.008237,0.009595,0.013977,0.009707,0.014084,0.013058,0.115938,0.242841,R/Normal
0.080565,0.015242,0.00519,0.006368,0.013232,0.005546,0.009235,0.005184,0.005831,0.005763,0.011142,0.015034,0.006429,0.009975,0.012004,0.009743,0.006828,0.007641,0.006809,0.012395,0.008246,0.007173,0.017359,0.008205,0.011536,0.011279,0.011276,0.008172,0.010352,0.006928,0.007444,0.007247,0.012552,0.007724,0.00707,0.010398,0.008211,0.010844,0.012249,0.01218,0.008107,0.010366,0.01042,0.015936,0.008736,0.009434,0.012091,0.017065,0.017077,0.009869,0.013702,0.009124,0.009993,0.013969,0.009384,0.013677,0.011969,0.113082,0.239396,R/Normal
0.084978,0.014398,0.005537,0.006523,0.013832,0.005754,0.007523,0.005799,0.005813,0.005088,0.008678,0.015206,0.007189,0.009346,0.009969,0.008026,0.007666,0.00804,0.009239,0.014595,0.007863,0.007026,0.017484,0.008044,0.010476,0.013716,0.014496,0.008386,0.010464,0.006835,0.007428,0.008694,0.01282,0.00644,0.006567,0.0117,0.007867,0.010553,0.013671,0.013299,0.007454,0.009877,0.008662,0.0138,0.008756,0.008674,0.011951,0.013424,0.013543,0.009305,0.012231,0.008722,0.009661,0.014458,0.009571,0.013223,0.012512,0.112902,0.244249,R/Normal
0.079179,0.014033,0.005062,0.006663,0.013446,0.005705,0.008493,0.005384,0.005822,0.005066,0.009025,0.014377,0.0075,0.009693,0.009507,0.008352,0.007075,0.008557,0.009842,0.017046,0.007872,0.007118,0.017035,0.00813,0.011766,0.014657,0.015966,0.00885,0.010462,0.00708,0.00844,0.01002,0.014631,0.007487,0.006702,0.010801,0.008248,0.011506,0.016568,0.016711,0.007987,0.009821,0.007968,0.013314,0.00946,0.010128,0.010812,0.012652,0.012887,0.009994,0.01338,0.009616,0.009866,0.014198,0.010178,0.013707,0.011478,0.109385,0.233296,R/Normal
0.072107,0.014456,0.004926,0.006798,0.013706,0.005532,0.00872,0.004382,0.005178,0.005579,0.010684,0.013452,0.006681,0.008873,0.011331,0.009274,0.006229,0.007811,0.011488,0.019261,0.006959,0.006689,0.016783,0.007763,0.011002,0.0184,0.020387,0.008129,0.009878,0.006516,0.007718,0.010543,0.018695,0.007027,0.006661,0.010394,0.008448,0.010964,0.015064,0.018086,0.008939,0.010928,0.009796,0.017216,0.008554,0.009578,0.01144,0.015054,0.017508,0.010344,0.013611,0.008561,0.009808,0.013394,0.009979,0.013069,0.010468,0.10539,0.223794,R/Normal
0.056069,0.012039,0.003529,0.006506,0.01103,0.005391,0.010967,0.00363,0.00544,0.005357,0.011507,0.013238,0.006564,0.010661,0.012826,0.010554,0.005066,0.008642,0.008167,0.016677,0.008332,0.007722,0.017138,0.009963,0.017154,0.017353,0.01886,0.00929,0.011158,0.005196,0.007907,0.008309,0.017514,0.008903,0.007683,0.00803,0.009127,0.015121,0.015394,0.018637,0.009383,0.010446,0.009288,0.018892,0.010431,0.011655,0.008264,0.02023,0.022589,0.013532,0.016876,0.011851,0.014673,0.012326,0.012609,0.018084,0.009072,0.106113,0.201035,R/Normal
0.073984,0.014266,0.005232,0.007079,0.013092,0.005989,0.009024,0.005085,0.006261,0.005777,0.010368,0.013744,0.007243,0.009869,0.011244,0.009908,0.00618,0.008015,0.010441,0.018439,0.007836,0.007606,0.016334,0.007943,0.011216,0.016934,0.017623,0.008935,0.010695,0.006625,0.008322,0.011032,0.017492,0.007609,0.007225,0.009886,0.007963,0.012461,0.018905,0.018797,0.008694,0.010777,0.007404,0.013932,0.009761,0.010667,0.011404,0.013013,0.012686,0.010103,0.013867,0.009269,0.00952,0.012778,0.010095,0.013165,0.010923,0.10562,0.223644,R/Normal
0.051068,0.01201,0.003588,0.007329,0.013007,0.006472,0.012655,0.003727,0.006869,0.006726,0.013333,0.012422,0.00801,0.014659,0.015514,0.014932,0.00365,0.007711,0.011445,0.022354,0.009722,0.009817,0.013731,0.006782,0.013621,0.020992,0.028483,0.011622,0.013298,0.003829,0.007664,0.010423,0.020594,0.008755,0.008933,0.009253,0.007142,0.014215,0.021026,0.026208,0.010484,0.01266,0.008782,0.017425,0.009139,0.011121,0.008541,0.01596,0.019362,0.010468,0.013724,0.009005,0.010006,0.009568,0.011122,0.013933,0.008761,0.096242,0.190106,R/Normal
0.077906,0.014488,0.005751,0.00669,0.014796,0.005937,0.00884,0.005285,0.005939,0.006139,0.011836,0.013787,0.006353,0.009218,0.012746,0.010549,0.006428,0.007164,0.00865,0.014588,0.00749,0.007165,0.016843,0.007636,0.010229,0.01284,0.013684,0.007796,0.01032,0.006382,0.007458,0.008645,0.014804,0.007208,0.00724,0.012141,0.007966,0.012141,0.013755,0.014204,0.008295,0.010736,0.010072,0.018931,0.009673,0.009201,0.011597,0.016039,0.016818,0.009894,0.012614,0.00805,0.009312,0.013643,0.008799,0.012397,0.011186,0.110107,0.233599,R/Normal
